Type,Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,DegreeOfParallelism,ScopesPerBatch,Mean,Error,StdDev,Median,Ratio,RatioSD,Gen0,Gen1,Allocated,Alloc Ratio
ParallelBench,DictionaryFunctionPointersWithRuntimeTypeHandle,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,256,"404,492.796 ns","7,968.9934 ns","9,177.1046 ns","403,720.520 ns",0.98,0.04,101.0742,0.4883,1267928 B,1.05
ParallelBench,TypedDelegates,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,256,"420,186.379 ns","7,883.0969 ns","7,373.8538 ns","420,183.202 ns",1.01,0.03,101.0742,0.4883,1267928 B,1.05
ParallelBench,Medi,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,16,64,"176,041.106 ns","3,336.7043 ns","2,957.9015 ns","175,152.575 ns",1.00,0.02,25.6348,0.0000,321496 B,1.00
ParallelBench,DictionaryDelegates,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,16,64,"167,171.991 ns","2,668.7754 ns","2,365.7999 ns","166,941.772 ns",0.95,0.02,26.8555,0.0000,337880 B,1.05
ParallelBench,DictionaryDelegatesWithRuntimeTypeHandle,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,16,64,"172,599.458 ns","2,276.6756 ns","2,018.2136 ns","172,143.731 ns",0.98,0.02,26.8555,0.2441,337880 B,1.05
ParallelBench,DictionaryFunctionPointers,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,16,64,"171,527.929 ns","2,912.8055 ns","2,724.6401 ns","171,590.365 ns",0.97,0.02,26.8555,0.2441,337880 B,1.05
ParallelBench,DictionaryFunctionPointersWithRuntimeTypeHandle,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,16,64,"162,007.015 ns","3,185.9754 ns","4,360.9995 ns","160,780.942 ns",0.92,0.03,26.8555,0.2441,337880 B,1.05
ParallelBench,TypedDelegates,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,16,64,"167,424.053 ns","3,346.0422 ns","3,129.8900 ns","167,308.423 ns",0.95,0.02,26.8555,0.2441,337880 B,1.05
ParallelBench,Medi,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,16,256,"410,362.667 ns","2,792.4658 ns","2,475.4482 ns","409,843.876 ns",1.00,0.01,97.1680,0.9766,1218520 B,1.00
ParallelBench,DictionaryDelegates,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,16,256,"409,121.290 ns","4,642.6907 ns","4,115.6244 ns","408,444.938 ns",1.00,0.01,102.5391,0.9766,1284056 B,1.05
ParallelBench,DictionaryDelegatesWithRuntimeTypeHandle,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,16,256,"396,434.061 ns","4,970.5904 ns","4,649.4934 ns","394,845.507 ns",0.97,0.01,102.5391,0.9766,1284056 B,1.05
ParallelBench,DictionaryFunctionPointers,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,16,256,"404,247.472 ns","3,691.4425 ns","3,272.3676 ns","404,408.597 ns",0.99,0.01,102.5391,0.9766,1284056 B,1.05
ParallelBench,DictionaryFunctionPointersWithRuntimeTypeHandle,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,16,256,"387,252.329 ns","3,421.9712 ns","2,857.5009 ns","387,598.012 ns",0.94,0.01,102.5391,0.9766,1284056 B,1.05
ParallelBench,TypedDelegates,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,16,256,"408,704.643 ns","4,531.5013 ns","4,238.7691 ns","408,563.055 ns",1.00,0.01,102.5391,0.9766,1284056 B,1.05
ScopedBench,Medi,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,?,?,199.573 ns,3.9255 ns,5.5030 ns,198.227 ns,1.00,0.04,0.0324,0.0000,408 B,1.00
ScopedBench,DictionaryDelegates,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,?,?,232.695 ns,4.7111 ns,8.6144 ns,230.694 ns,1.17,0.05,0.0448,0.0000,568 B,1.39
ScopedBench,DictionaryDelegatesWithRuntimeTypeHandle,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,?,?,206.446 ns,3.6242 ns,3.7218 ns,205.859 ns,1.04,0.03,0.0451,0.0000,568 B,1.39
ScopedBench,DictionaryFunctionPointers,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,?,?,237.169 ns,3.8970 ns,4.1698 ns,235.485 ns,1.19,0.04,0.0448,0.0000,568 B,1.39
ScopedBench,DictionaryFunctionPointersWithRuntimeTypeHandle,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,?,?,206.702 ns,3.7081 ns,5.8814 ns,204.961 ns,1.04,0.04,0.0448,0.0000,568 B,1.39
ScopedBench,TypedDelegates,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,?,?,230.200 ns,4.3622 ns,3.8670 ns,229.544 ns,1.15,0.04,0.0448,0.0000,568 B,1.39
SingletonBench,Medi,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,?,?,5.110 ns,0.1709 ns,0.3892 ns,4.995 ns,1.01,0.10,0.0000,0.0000,0 B,NA
SingletonBench,DictionaryDelegates,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,?,?,31.365 ns,0.5756 ns,0.4494 ns,31.330 ns,6.17,0.45,0.0051,0.0000,64 B,NA
SingletonBench,DictionaryDelegatesWithRuntimeTypeHandle,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,?,?,26.303 ns,0.5919 ns,1.4066 ns,26.067 ns,5.18,0.46,0.0051,0.0000,64 B,NA
SingletonBench,DictionaryFunctionPointers,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,?,?,30.075 ns,0.6689 ns,1.1538 ns,29.550 ns,5.92,0.48,0.0051,0.0000,64 B,NA
SingletonBench,DictionaryFunctionPointersWithRuntimeTypeHandle,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,?,?,28.209 ns,0.6131 ns,0.5735 ns,28.169 ns,5.55,0.41,0.0051,0.0000,64 B,NA
SingletonBench,TypedDelegates,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,?,?,29.603 ns,0.5135 ns,0.8580 ns,29.355 ns,5.82,0.45,0.0051,0.0000,64 B,NA
StartupBench,Medi,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,?,?,"1,614.490 ns",31.8624 ns,29.8041 ns,"1,602.626 ns",1.00,0.02,0.6142,0.0134,7712 B,1.00
StartupBench,DictionaryDelegates,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,?,?,"1,453.442 ns",27.5072 ns,32.7454 ns,"1,445.978 ns",0.90,0.03,0.3223,0.0038,4064 B,0.53
StartupBench,DictionaryDelegatesWithRuntimeTypeHandle,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,?,?,972.608 ns,18.5687 ns,16.4606 ns,973.086 ns,0.60,0.01,0.2441,0.0019,3064 B,0.40
StartupBench,DictionaryFunctionPointers,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,?,?,"1,442.968 ns",27.9656 ns,35.3676 ns,"1,440.100 ns",0.89,0.03,0.3223,0.0038,4064 B,0.53
StartupBench,DictionaryFunctionPointersWithRuntimeTypeHandle,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,?,?,952.324 ns,16.4222 ns,18.9118 ns,946.402 ns,0.59,0.02,0.2441,0.0019,3064 B,0.40
StartupBench,TypedDelegates,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,?,?,"1,472.343 ns",29.0992 ns,42.6533 ns,"1,459.734 ns",0.91,0.03,0.3223,0.0038,4064 B,0.53
TransientBench,Medi,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,?,?,550.545 ns,10.6927 ns,15.6732 ns,551.737 ns,1.00,0.04,0.0715,0.0000,904 B,1.00
TransientBench,DictionaryDelegates,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,?,?,404.162 ns,7.7092 ns,7.5714 ns,405.932 ns,0.73,0.02,0.0744,0.0000,936 B,1.04
TransientBench,DictionaryDelegatesWithRuntimeTypeHandle,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,?,?,379.068 ns,7.5609 ns,14.3855 ns,373.853 ns,0.69,0.03,0.0744,0.0000,936 B,1.04
TransientBench,DictionaryFunctionPointers,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,?,?,427.898 ns,8.4970 ns,14.8819 ns,423.341 ns,0.78,0.03,0.0744,0.0000,936 B,1.04
TransientBench,DictionaryFunctionPointersWithRuntimeTypeHandle,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,?,?,361.954 ns,6.7263 ns,5.6168 ns,360.706 ns,0.66,0.02,0.0744,0.0000,936 B,1.04
TransientBench,TypedDelegates,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,?,?,454.668 ns,9.1274 ns,26.6251 ns,448.715 ns,0.83,0.05,0.0744,0.0000,936 B,1.04
