Type,Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,DegreeOfParallelism,ScopesPerBatch,Mean,Error,StdDev,Median,Ratio,RatioSD,Gen0,Gen1,Allocated,Alloc Ratio
ParallelBench,DictionaryDelegatesWithRuntimeTypeHandleAndRootSlots,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,256,"295,104.350 ns","5,769.2058 ns","6,643.8260 ns","294,696.176 ns",0.72,0.03,90.8203,0.4883,1136856 B,0.95
ParallelBench,DictionaryFunctionPointers,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,256,"414,870.099 ns","7,590.2041 ns","8,436.4917 ns","416,297.461 ns",1.01,0.03,101.0742,0.4883,1267928 B,1.05
ParallelBench,DictionaryFunctionPointersWithRuntimeTypeHandle,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,256,"388,764.419 ns","7,545.8558 ns","7,411.0394 ns","389,802.455 ns",0.94,0.03,101.0742,0.4883,1267928 B,1.05
ParallelBench,TypedDelegates,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,256,"419,723.249 ns","7,090.4361 ns","6,632.3984 ns","420,288.778 ns",1.02,0.03,101.0742,0.4883,1267928 B,1.05
ParallelBench,TypedDelegatesDirect,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,256,"406,779.604 ns","7,618.0533 ns","7,125.9317 ns","406,921.527 ns",0.99,0.03,101.0742,0.4883,1267928 B,1.05
ParallelBench,Medi,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,16,64,"183,195.513 ns","2,293.3786 ns","2,033.0204 ns","183,483.204 ns",1.00,0.02,25.6348,0.0000,321496 B,1.00
ParallelBench,DictionaryDelegates,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,16,64,"163,997.431 ns","1,920.3569 ns","1,499.2884 ns","164,352.294 ns",0.90,0.01,26.8555,0.0000,337880 B,1.05
ParallelBench,DictionaryDelegatesWithRuntimeTypeHandle,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,16,64,"154,621.260 ns","1,584.2722 ns","1,404.4160 ns","154,643.852 ns",0.84,0.01,26.8555,0.0000,337880 B,1.05
ParallelBench,DictionaryDelegatesWithRuntimeTypeHandleAndRootSlots,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,16,64,"134,530.463 ns","2,152.6063 ns","2,013.5493 ns","134,670.427 ns",0.73,0.01,24.4141,0.0000,305112 B,0.95
ParallelBench,DictionaryFunctionPointers,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,16,64,"164,842.747 ns","2,320.8961 ns","1,938.0533 ns","164,401.429 ns",0.90,0.01,26.8555,0.2441,337880 B,1.05
ParallelBench,DictionaryFunctionPointersWithRuntimeTypeHandle,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,16,64,"156,377.599 ns","1,814.4793 ns","1,697.2651 ns","156,319.091 ns",0.85,0.01,26.8555,0.2441,337880 B,1.05
ParallelBench,TypedDelegates,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,16,64,"177,502.844 ns","2,747.9359 ns","2,570.4209 ns","176,723.738 ns",0.97,0.02,26.8555,0.2441,337880 B,1.05
ParallelBench,TypedDelegatesDirect,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,16,64,"168,012.436 ns","2,501.9479 ns","2,340.3236 ns","168,230.332 ns",0.92,0.02,26.8555,0.0000,337880 B,1.05
ParallelBench,Medi,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,16,256,"408,883.226 ns","2,459.0750 ns","2,179.9060 ns","408,406.911 ns",1.00,0.01,97.6563,0.9766,1218520 B,1.00
ParallelBench,DictionaryDelegates,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,16,256,"397,655.414 ns","2,431.5403 ns","2,030.4463 ns","397,834.912 ns",0.97,0.01,102.5391,0.9766,1284056 B,1.05
ParallelBench,DictionaryDelegatesWithRuntimeTypeHandle,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,16,256,"382,757.042 ns","3,737.5441 ns","3,313.2355 ns","382,298.463 ns",0.94,0.01,102.5391,0.9766,1284056 B,1.05
ParallelBench,DictionaryDelegatesWithRuntimeTypeHandleAndRootSlots,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,16,256,"335,837.545 ns","1,450.8089 ns","1,132.6961 ns","335,717.774 ns",0.82,0.00,92.2852,0.9766,1152984 B,0.95
ParallelBench,DictionaryFunctionPointers,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,16,256,"397,167.037 ns","3,260.7918 ns","3,050.1467 ns","397,047.852 ns",0.97,0.01,102.5391,0.9766,1284056 B,1.05
ParallelBench,DictionaryFunctionPointersWithRuntimeTypeHandle,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,16,256,"389,320.095 ns","5,468.1925 ns","5,114.9507 ns","388,495.552 ns",0.95,0.01,102.5391,0.9766,1284056 B,1.05
ParallelBench,TypedDelegates,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,16,256,"399,536.743 ns","1,800.9848 ns","1,684.6423 ns","399,713.250 ns",0.98,0.01,102.5391,0.9766,1284056 B,1.05
ParallelBench,TypedDelegatesDirect,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,16,256,"391,975.455 ns","1,146.6009 ns",957.4636 ns,"392,030.502 ns",0.96,0.01,102.5391,0.9766,1284056 B,1.05
ScopedBench,Medi,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,?,?,202.408 ns,4.1022 ns,3.6365 ns,203.087 ns,1.00,0.02,0.0324,0.0000,408 B,1.00
ScopedBench,DictionaryDelegates,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,?,?,244.117 ns,4.8584 ns,6.3173 ns,243.800 ns,1.21,0.04,0.0448,0.0000,568 B,1.39
ScopedBench,DictionaryDelegatesWithRuntimeTypeHandle,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,?,?,216.002 ns,4.3814 ns,11.3879 ns,212.492 ns,1.07,0.06,0.0451,0.0000,568 B,1.39
ScopedBench,DictionaryDelegatesWithRuntimeTypeHandleAndRootSlots,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,?,?,112.135 ns,2.0391 ns,3.4070 ns,110.640 ns,0.55,0.02,0.0299,0.0000,376 B,0.92
ScopedBench,DictionaryFunctionPointers,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,?,?,222.911 ns,3.9318 ns,5.7632 ns,220.955 ns,1.10,0.03,0.0448,0.0000,568 B,1.39
ScopedBench,DictionaryFunctionPointersWithRuntimeTypeHandle,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,?,?,213.869 ns,3.9973 ns,7.9831 ns,212.115 ns,1.06,0.04,0.0451,0.0000,568 B,1.39
ScopedBench,TypedDelegates,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,?,?,221.424 ns,3.8653 ns,8.6453 ns,217.757 ns,1.09,0.05,0.0448,0.0000,568 B,1.39
ScopedBench,TypedDelegatesDirect,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,?,?,219.360 ns,4.4467 ns,12.5421 ns,213.608 ns,1.08,0.06,0.0451,0.0000,568 B,1.39
SingletonBench,Medi,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,?,?,5.683 ns,0.1867 ns,0.5418 ns,5.493 ns,1.01,0.13,0.0000,0.0000,0 B,NA
SingletonBench,DictionaryDelegates,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,?,?,31.030 ns,0.6180 ns,0.5160 ns,30.966 ns,5.51,0.49,0.0051,0.0000,64 B,NA
SingletonBench,DictionaryDelegatesWithRuntimeTypeHandle,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,?,?,26.495 ns,0.5911 ns,1.4048 ns,26.047 ns,4.70,0.48,0.0051,0.0000,64 B,NA
SingletonBench,DictionaryDelegatesWithRuntimeTypeHandleAndRootSlots,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,?,?,4.545 ns,0.1573 ns,0.1931 ns,4.485 ns,0.81,0.08,0.0000,0.0000,0 B,NA
SingletonBench,DictionaryFunctionPointers,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,?,?,31.543 ns,0.6866 ns,0.8432 ns,31.300 ns,5.60,0.51,0.0051,0.0000,64 B,NA
SingletonBench,DictionaryFunctionPointersWithRuntimeTypeHandle,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,?,?,28.329 ns,0.6067 ns,0.7673 ns,28.096 ns,5.03,0.46,0.0051,0.0000,64 B,NA
SingletonBench,TypedDelegates,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,?,?,30.578 ns,0.6810 ns,1.7456 ns,30.063 ns,5.43,0.56,0.0051,0.0000,64 B,NA
SingletonBench,TypedDelegatesDirect,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,?,?,24.506 ns,0.5223 ns,0.7976 ns,24.248 ns,4.35,0.40,0.0051,0.0000,64 B,NA
StartupBench,Medi,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,?,?,"1,565.315 ns",27.3345 ns,35.5426 ns,"1,563.225 ns",1.00,0.03,0.6142,0.0134,7712 B,1.00
StartupBench,DictionaryDelegates,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,?,?,"1,506.550 ns",32.3988 ns,93.4780 ns,"1,476.569 ns",0.96,0.06,0.3223,0.0038,4064 B,0.53
StartupBench,DictionaryDelegatesWithRuntimeTypeHandle,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,?,?,941.084 ns,16.6291 ns,31.6386 ns,933.521 ns,0.60,0.02,0.2441,0.0019,3064 B,0.40
